-7.7209 -3.6926 -0.67139 1.1749 1.6785 4.2801 4.8676 1.3428 -5.3711 -6.6299 -1.6785 0.083923 3.1891 -7.8888 5.2872 -6.546 -1.9302 -4.2801 -11.162 1.091 1.6785 -0.50354 -1.0071 -4.6158 -17.288 -9.1476 -4.1962 -3.1891 -0.83923 -1.4267 -0.75531 -0.83923 
-6.7978 -3.8605 -0.67139 1.5945 1.8463 2.6855 4.1122 1.8463 -4.7836 -5.7907 -1.5106 0 1.9302 -7.9727 4.5319 -5.6229 -1.8463 -3.0212 -8.8959 -0.41962 -0.58746 0.75531 1.3428 -4.0283 -16.029 -8.2245 -2.182 -2.6855 1.2588 -0.83923 -0.92316 -1.5945 
-5.7907 -3.8605 -0.41962 2.2659 2.0142 0.50354 4.364 3.1891 -4.2801 -4.8676 -0.92316 0.16785 1.9302 -7.3853 4.6158 -4.7836 -1.5106 -2.3499 -7.637 -3.7765 -1.9302 1.2588 2.4338 -3.3569 -15.022 -7.3013 -1.1749 -2.4338 2.2659 -0.58746 -1.091 -4.1962 
-4.8676 -3.7765 0 3.6087 5.3711 -0.75531 5.3711 5.6229 -4.0283 -4.4479 -0.083923 0.75531 2.7695 -6.7139 5.5389 -4.0283 -1.6785 -2.6016 -7.7209 -6.9656 -2.8534 1.0071 1.9302 -3.273 -14.183 -6.7139 -1.3428 -2.9373 1.9302 -0.16785 -1.5106 -8.0566 
-3.9444 -3.4409 0.33569 4.6997 8.8959 -0.16785 6.6299 8.3084 -3.9444 -4.6158 0.41962 1.4267 4.7836 -5.9586 6.9656 -3.5248 -2.0981 -3.4409 -8.4763 -7.4692 -3.4409 0.083923 0.33569 -3.7765 -14.099 -6.7978 -2.5177 -3.9444 0.83923 0.67139 -2.3499 -12.253 
-3.9444 -3.7765 0.25177 5.2872 11.246 0.25177 7.637 10.742 -4.7836 -5.455 0.33569 1.2588 7.1335 -5.9586 6.8817 -4.6158 -2.5177 -4.6158 -9.4833 -4.9515 -3.3569 -0.67139 -1.2588 -5.0354 -14.687 -7.7209 -4.0283 -4.5319 -0.25177 2.5177 -2.7695 -14.519 
-5.2872 -5.7068 -0.83923 4.4479 9.1476 -0.75531 7.637 11.665 -6.9656 -7.3853 -0.92316 -0.50354 8.4763 -7.3013 5.2032 -6.3782 -4.1122 -6.1264 -10.239 -2.3499 -3.273 -0.75531 -1.0071 -7.2174 -15.945 -9.5673 -5.455 -5.8746 -0.75531 2.4338 -2.6016 -15.19 
-7.0496 -8.1406 -2.9373 2.3499 2.6855 -2.3499 6.6299 10.071 -9.4833 -9.7351 -2.7695 -3.273 8.1406 -8.8959 2.8534 -7.8888 -5.7068 -7.5531 -11.162 -1.7624 -2.0142 -0.41962 -0.41962 -9.7351 -17.708 -11.833 -6.4621 -7.2174 -0.83923 0.083923 -1.7624 -13.763 
-8.5602 -9.4833 -5.1193 0.16785 -2.4338 -2.0981 4.1962 6.546 -11.497 -11.833 -4.6158 -5.2872 6.2942 -10.323 0.83923 -9.2316 -7.0496 -8.6441 -12.505 -2.3499 -0.83923 -0.083923 -1.2588 -11.749 -19.051 -13.596 -7.3013 -8.3084 -1.5106 -1.2588 -1.0071 -9.2316 
-9.7351 -9.9029 -6.1264 -1.4267 -3.7765 -0.33569 2.0142 2.7695 -13.092 -13.176 -6.1264 -6.4621 3.8605 -11.162 -0.33569 -10.406 -7.8888 -9.3994 -13.679 -2.2659 -0.67139 -0.33569 -3.1052 -13.008 -19.806 -14.771 -7.9727 -8.8119 -2.7695 -2.182 -1.4267 -3.273 
